timestamp,memory_total,memory_used,memory_percent,cpu_usage,cpu_user,cpu_system,cpu_idle,cpu_temp,gpu_temp,power_draw
2025-01-12T02:43:53Z,68719476736,31661670400,54.349613189697266,16.69441815796248,665469.82,269690.2,4666472.88,1,NA,NA
2025-01-12T02:43:54Z,68719476736,31793364992,54.550981521606445,16.694414220000557,665471.44,269690.72,4666484.88,1,NA,NA
2025-01-12T02:43:55Z,68719476736,31519080448,54.14409637451172,16.694403944504174,665472.44,269691.51,4666497.26,1,NA,NA
2025-01-12T02:43:56Z,68719476736,31688933376,54.39951419830322,16.69440711662496,665474.21,269692.31,4666509.02,1,NA,NA
2025-01-12T02:43:57Z,68719476736,31768166400,54.509925842285156,16.694405053006772,665475.91,269692.86,4666520.94,1,NA,NA
2025-01-12T02:43:58Z,68719476736,32111771648,54.99601364135742,16.694428398136406,665478.68,269693.77,4666531.47,1,NA,NA
2025-01-12T02:43:59Z,68719476736,31878971392,54.670047760009766,16.694428238256055,665480.43,269694.39,4666543.35,1,NA,NA
2025-01-12T02:44:00Z,68719476736,31863046144,54.65681552886963,16.694428643727374,665482.24,269694.98,4666555.19,1,NA,NA
2025-01-12T02:44:01Z,68719476736,31969492992,54.79474067687988,16.694427829091232,665483.39,269696.17,4666567.14,1,NA,NA
2025-01-12T02:44:02Z,68719476736,31837405184,54.60982322692871,16.694445252226117,665484.9,269698.04,4666578.16,1,NA,NA
2025-01-12T02:44:03Z,68719476736,31931908096,54.75201606750488,16.694437178047718,665486.16,269698.71,4666590.5,1,NA,NA
2025-01-12T02:44:04Z,68719476736,32006176768,54.85215187072754,16.69442889529675,665487.24,269699.56,4666602.91,1,NA,NA
2025-01-12T02:44:05Z,68719476736,31998902272,54.839515686035156,16.694423349900724,665488.43,269700.45,4666615.15,1,NA,NA
2025-01-12T02:44:06Z,68719476736,31954763776,54.76982593536377,16.694407896590093,665489.25,269701.17,4666628.02,1,NA,NA
2025-01-12T02:44:07Z,68719476736,31831818240,54.59120273590088,16.694396251735345,665490.16,269702.01,4666640.66,1,NA,NA
2025-01-12T02:44:08Z,68719476736,31964512256,54.7945499420166,16.694385559106284,665491.13,269702.84,4666653.23,1,NA,NA
2025-01-12T02:44:09Z,68719476736,31967461376,54.80022430419922,16.694377425007467,665492.16,269703.76,4666665.69,1,NA,NA
2025-01-12T02:44:10Z,68719476736,31950487552,54.78088855743408,16.694368041072423,665493.22,269704.59,4666678.27,1,NA,NA
2025-01-12T02:44:11Z,68719476736,31991136256,54.833269119262695,16.69435642594458,665494.15,269705.42,4666690.95,1,NA,NA
2025-01-12T02:44:12Z,68719476736,31970181120,54.80384826660156,16.69434397792548,665495.15,269706.13,4666703.66,1,NA,NA
2025-01-12T02:44:13Z,68719476736,32136249344,55.03838062286377,16.69434238751579,665496.82,269706.84,4666716.07,1,NA,NA
2025-01-12T02:44:14Z,68719476736,32140574720,55.05173206329346,16.694344459677293,665498.66,269707.48,4666727.75,1,NA,NA
2025-01-12T02:44:15Z,68719476736,32152010752,55.07054328918457,16.694349086706485,665500.72,269708.17,4666739.92,1,NA,NA
2025-01-12T02:44:16Z,68719476736,32110215168,55.00133037567139,16.694349254548175,665502.48,269708.79,4666751.74,1,NA,NA
2025-01-12T02:44:17Z,68719476736,31862702080,54.63917255401611,16.694343412704963,665503.63,269709.68,4666763.88,1,NA,NA
2025-01-12T02:44:18Z,68719476736,32008814592,54.8640251159668,16.694339653088896,665505.2,269710.28,4666775.97,1,NA,NA
2025-01-12T02:44:19Z,68719476736,31895404544,54.706549644470215,16.69434481945956,665507.17,269710.96,4666787.46,1,NA,NA
2025-01-12T02:44:20Z,68719476736,31820496896,54.587388038635254,16.694343766079474,665508.99,269711.5,4666799.59,1,NA,NA
2025-01-12T02:44:21Z,68719476736,31901122560,54.69052791595459,16.694356727102047,665511.15,269712.43,4666810.66,1,NA,NA
2025-01-12T02:44:22Z,68719476736,31971803136,54.79276180267334,16.694356416631777,665512.95,269713.06,4666822.89,1,NA,NA
2025-01-12T02:44:23Z,68719476736,32040419328,54.91201877593994,16.694348462592366,665513.91,269714.02,4666835.14,1,NA,NA
2025-01-12T02:44:24Z,68719476736,31882838016,54.67207431793213,16.69435276585243,665515.46,269715.08,4666846.72,1,NA,NA
2025-01-12T02:44:25Z,68719476736,31961661440,54.788875579833984,16.694344930766878,665516.82,269715.65,4666858.98,1,NA,NA
2025-01-12T02:44:26Z,68719476736,31877414912,54.66103553771973,16.69432837851369,665517.53,269716.39,4666871.77,1,NA,NA
2025-01-12T02:44:27Z,68719476736,31937593344,54.751038551330566,16.69431384978313,665518.33,269717.14,4666884.38,1,NA,NA
2025-01-12T02:44:28Z,68719476736,31881166848,54.68113422393799,16.694299172422504,665519.08,269717.93,4666896.99,1,NA,NA
2025-01-12T02:44:29Z,68719476736,31739232256,54.465484619140625,16.69428446533624,665519.91,269718.64,4666909.61,1,NA,NA
2025-01-12T02:44:30Z,68719476736,31738396672,54.46367263793945,16.6942726736681,665520.71,269719.55,4666922.1,1,NA,NA
2025-01-12T02:44:32Z,68719476736,31790284800,54.54416275024414,16.694260138547474,665521.53,269720.39,4666934.59,1,NA,NA
2025-01-12T02:44:33Z,68719476736,31767740416,54.50716018676758,16.694248526093077,665522.43,269721.19,4666946.97,1,NA,NA
2025-01-12T02:44:34Z,68719476736,31897747456,54.6983003616333,16.69423640740244,665523.33,269721.98,4666959.47,1,NA,NA
2025-01-12T02:44:35Z,68719476736,31834095616,54.595136642456055,16.694233005212876,665524.98,269722.52,4666971.54,1,NA,NA
2025-01-12T02:44:36Z,68719476736,31942426624,54.758501052856445,16.694230287832767,665526.64,269723.07,4666983.48,1,NA,NA
2025-01-12T02:44:37Z,68719476736,31950061568,54.770493507385254,16.694225815267608,665528.24,269723.58,4666995.51,1,NA,NA
2025-01-12T02:44:38Z,68719476736,31827460096,54.5914888381958,16.69422699481069,665530.01,269724.25,4667007.29,1,NA,NA
2025-01-12T02:44:39Z,68719476736,31715082240,54.41329479217529,16.694213774650688,665530.91,269725.01,4667020.01,1,NA,NA
2025-01-12T02:44:40Z,68719476736,31884214272,54.6588659286499,16.694213586123727,665532.66,269725.61,4667031.8,1,NA,NA
2025-01-12T02:44:41Z,68719476736,31860899840,54.63991165161133,16.694212683310752,665534.4,269726.19,4667043.68,1,NA,NA
2025-01-12T02:44:42Z,68719476736,31833210880,54.5886754989624,16.69421520145913,665536.25,269726.86,4667055.41,1,NA,NA
2025-01-12T02:44:43Z,68719476736,31839043584,54.61001396179199,16.69421397115616,665537.99,269727.43,4667067.35,1,NA,NA
2025-01-12T02:44:44Z,68719476736,32018677760,54.856061935424805,16.694213514148124,665539.71,269728.07,4667079.28,1,NA,NA
2025-01-12T02:44:45Z,68719476736,32023625728,54.872798919677734,16.694219690413696,665541.11,269729.43,4667090.98,1,NA,NA
2025-01-12T02:44:46Z,68719476736,31969427456,54.785919189453125,16.694224261366656,665542.98,269730.19,4667102.57,1,NA,NA
2025-01-12T02:44:47Z,68719476736,31860801536,54.631805419921875,16.694222435970683,665544.5,269730.95,4667114.56,1,NA,NA
2025-01-12T02:44:48Z,68719476736,31970328576,54.79919910430908,16.694215047152028,665545.5,269731.93,4667126.92,1,NA,NA
2025-01-12T02:44:49Z,68719476736,31960875008,54.779767990112305,16.694206230121587,665546.49,269732.85,4667139.41,1,NA,NA
2025-01-12T02:44:50Z,68719476736,31823577088,54.57193851470947,16.694196996257645,665547.54,269733.7,4667151.99,1,NA,NA
2025-01-12T02:44:51Z,68719476736,31871385600,54.6478271484375,16.6941857400073,665548.39,269734.62,4667164.6,1,NA,NA
2025-01-12T02:44:52Z,68719476736,31902842880,54.69200611114502,16.694177578380113,665549.61,269735.32,4667176.92,1,NA,NA
2025-01-12T02:44:53Z,68719476736,31864553472,54.63588237762451,16.694173373132834,665551.23,269735.85,4667189.06,1,NA,NA
2025-01-12T02:44:54Z,68719476736,31991611392,54.822444915771484,16.69417586180077,665553.15,269736.44,4667200.75,1,NA,NA
2025-01-12T02:44:55Z,68719476736,31897763840,54.68604564666748,16.694174691231005,665554.93,269736.97,4667212.67,1,NA,NA
2025-01-12T02:44:56Z,68719476736,31694241792,54.389047622680664,16.694170872803046,665556.33,269737.74,4667224.78,1,NA,NA
2025-01-12T02:44:57Z,68719476736,31813615616,54.563212394714355,16.694165179800578,665557.65,269738.5,4667237.07,1,NA,NA
2025-01-12T02:44:58Z,68719476736,31726059520,54.441237449645996,16.69415984469107,665559.22,269739,4667249.19,1,NA,NA
2025-01-12T02:44:59Z,68719476736,31672598528,54.35965061187744,16.694153616865325,665560.78,269739.47,4667261.41,1,NA,NA
2025-01-12T02:45:00Z,68719476736,31673270272,54.355502128601074,16.694154409749547,665562.6,269740.07,4667273.22,1,NA,NA
2025-01-12T02:45:01Z,68719476736,31608733696,54.25715446472168,16.694155202335352,665564.34,269740.76,4667285.08,1,NA,NA
2025-01-12T02:45:02Z,68719476736,31777603584,54.50916290283203,16.694150640558963,665565.76,269741.46,4667297.19,1,NA,NA
2025-01-12T02:45:03Z,68719476736,31953289216,54.78558540344238,16.69416321365039,665567.92,269742.38,4667308.34,1,NA,NA
2025-01-12T02:45:04Z,68719476736,31850299392,54.625606536865234,16.694165047335762,665569.72,269743.07,4667320.15,1,NA,NA
2025-01-12T02:45:05Z,68719476736,32027557888,54.8762321472168,16.69417660693585,665572.01,269743.87,4667331.69,1,NA,NA
2025-01-12T02:45:06Z,68719476736,32006832128,54.837942123413086,16.694183495143637,665574.03,269744.71,4667343.65,1,NA,NA
2025-01-12T02:45:07Z,68719476736,31903531008,54.69224452972412,16.69419047447395,665576.03,269745.51,4667355.28,1,NA,NA
2025-01-12T02:45:08Z,68719476736,31812829184,54.55913543701172,16.69419569988779,665577.96,269746.24,4667366.8,1,NA,NA
2025-01-12T02:45:10Z,68719476736,31843270656,54.605913162231445,16.694201163353743,665579.91,269746.96,4667378.29,1,NA,NA
2025-01-12T02:45:11Z,68719476736,31932530688,54.74963188171387,16.69420795318767,665582.12,269747.91,4667391.78,1,NA,NA
2025-01-12T02:45:12Z,68719476736,32120438784,55.00919818878174,16.694228289195966,665584.92,269748.65,4667402.62,1,NA,NA
2025-01-12T02:45:13Z,68719476736,31990874112,54.82184886932373,16.69423303889561,665586.83,269749.36,4667414.1,1,NA,NA
2025-01-12T02:45:14Z,68719476736,32096419840,54.988980293273926,16.694233295511047,665588.59,269750.01,4667426.04,1,NA,NA
2025-01-12T02:45:15Z,68719476736,32065421312,54.9349308013916,16.694232749395127,665590.3,269750.65,4667437.95,1,NA,NA
2025-01-12T02:45:16Z,68719476736,31718064128,54.42390441894531,16.694223784517565,665591.25,269751.59,4667450.39,1,NA,NA
2025-01-12T02:45:17Z,68719476736,31940182016,54.75282669067383,16.694222374929783,665592.86,269752.31,4667462.49,1,NA,NA
2025-01-12T02:45:18Z,68719476736,31835602944,54.5926570892334,16.69422632067919,665594.81,269752.96,4667474.14,1,NA,NA
2025-01-12T02:45:19Z,68719476736,31859032064,54.62822914123535,16.694221491041738,665596.4,269753.48,4667486.29,1,NA,NA
2025-01-12T02:45:20Z,68719476736,31681527808,54.37178611755371,16.6942168402045,665597.99,269754,4667498.38,1,NA,NA
2025-01-12T02:45:21Z,68719476736,31726632960,54.42955493927002,16.694219803854583,665599.85,269754.7,4667510.16,1,NA,NA
2025-01-12T02:45:22Z,68719476736,31891718144,54.671502113342285,16.6942338034332,665601.57,269756.16,4667521.33,1,NA,NA
2025-01-12T02:45:23Z,68719476736,32016039936,54.825568199157715,16.69425116484014,665603.71,269757.37,4667532.22,1,NA,NA
2025-01-12T02:45:24Z,68719476736,31979716608,54.770636558532715,16.694257817433126,665605.53,269758.3,4667543.71,1,NA,NA
2025-01-12T02:45:25Z,68719476736,32045088768,54.87639904022217,16.694250399115415,665606.54,269759.28,4667556.13,1,NA,NA
2025-01-12T02:45:26Z,68719476736,32125403136,54.981088638305664,16.694248454057945,665607.82,269760.3,4667568.26,1,NA,NA
2025-01-12T02:45:27Z,68719476736,32037781504,54.863905906677246,16.694235503003586,665608.65,269761.15,4667580.99,1,NA,NA
2025-01-12T02:45:28Z,68719476736,32193691648,55.08766174316406,16.694236860850932,665610.2,269762.05,4667592.76,1,NA,NA
2025-01-12T02:45:29Z,68719476736,32012795904,54.82168197631836,16.69422331516772,665611.02,269762.87,4667605.49,1,NA,NA
2025-01-12T02:45:30Z,68719476736,32089112576,54.94215488433838,16.694210959295777,665611.93,269763.67,4667618.17,1,NA,NA
2025-01-12T02:45:31Z,68719476736,31973507072,54.7605037689209,16.694197413158907,665612.61,269764.65,4667631,1,NA,NA
2025-01-12T02:45:32Z,68719476736,32023969792,54.83407974243164,16.694182677651025,665613.4,269765.44,4667643.83,1,NA,NA
2025-01-12T02:45:33Z,68719476736,32043073536,54.86454963684082,16.694163004224404,665614.02,269766.13,4667656.97,1,NA,NA
2025-01-12T02:45:34Z,68719476736,31962021888,54.74896430969238,16.694150053622657,665615.1,269766.73,4667669.7,1,NA,NA
2025-01-12T02:45:35Z,68719476736,32041287680,54.86268997192383,16.69414406444518,665616.62,269767.25,4667681.89,1,NA,NA
2025-01-12T02:45:36Z,68719476736,32050937856,54.88138198852539,16.694143098813473,665618.44,269767.87,4667694.39,1,NA,NA
2025-01-12T02:45:37Z,68719476736,32147996672,55.01227378845215,16.69414326537793,665620.21,269768.54,4667706.51,1,NA,NA
2025-01-12T02:45:38Z,68719476736,31887179776,54.639363288879395,16.69414483139686,665621.79,269769.43,4667718.31,1,NA,NA
2025-01-12T02:45:39Z,68719476736,31951028224,54.740095138549805,16.69413884200047,665623.04,269770.23,4667730.55,1,NA,NA
2025-01-12T02:45:40Z,68719476736,32055574528,54.892897605895996,16.694143026388076,665624.91,269770.95,4667742.07,1,NA,NA
2025-01-12T02:45:41Z,68719476736,32478216192,55.474066734313965,16.694158333482708,665627.29,269771.85,4667753.3,1,NA,NA
2025-01-12T02:45:42Z,68719476736,32445186048,55.437588691711426,16.69416697956266,665629.29,269772.69,4667764.57,1,NA,NA
2025-01-12T02:45:43Z,68719476736,32328859648,55.260586738586426,16.694175952745066,665631.3,269773.54,4667775.83,1,NA,NA
2025-01-12T02:45:44Z,68719476736,32315244544,55.23831844329834,16.69418093996272,665633,269774.48,4667787.33,1,NA,NA
2025-01-12T02:45:45Z,68719476736,32400687104,55.3602933883667,16.694191757049538,665634.5,269775.95,4667798.52,1,NA,NA
2025-01-12T02:45:47Z,68719476736,32244416512,55.14223575592041,16.694199866962293,665636.48,269776.8,4667809.92,1,NA,NA
2025-01-12T02:45:48Z,68719476736,32115376128,54.94675636291504,16.69419560323144,665637.6,269777.81,4667821.98,1,NA,NA
2025-01-12T02:45:49Z,68719476736,32077742080,54.889464378356934,16.694190001161022,665638.65,269778.81,4667834.09,1,NA,NA
2025-01-12T02:45:50Z,68719476736,31951601664,54.71012592315674,16.694182852500074,665639.65,269779.77,4667846.27,1,NA,NA
2025-01-12T02:45:51Z,68719476736,31957450752,54.718613624572754,16.69417725049017,665640.75,269780.72,4667858.38,1,NA,NA
2025-01-12T02:45:52Z,68719476736,31944523776,54.68697547912598,16.69417343287856,665641.94,269781.69,4667870.44,1,NA,NA
2025-01-12T02:45:53Z,68719476736,31880101888,54.6001672744751,16.69417702147791,665643.83,269782.38,4667882.11,1,NA,NA
2025-01-12T02:45:54Z,68719476736,32337100800,55.25362491607666,16.6941862321656,665646.01,269783.08,4667893.39,1,NA,NA
2025-01-12T02:45:55Z,68719476736,31884345344,54.59396839141846,16.694185657314534,665647.69,269783.72,4667905.16,1,NA,NA
2025-01-12T02:45:56Z,68719476736,31982469120,54.74202632904053,16.694178716736264,665649.1,269784.29,4667917.37,1,NA,NA
2025-01-12T02:45:57Z,68719476736,32257654784,55.145955085754395,16.694172073829826,665650.13,269785.25,4667929.53,1,NA,NA
2025-01-12T02:45:58Z,68719476736,32220119040,55.08379936218262,16.69417926145512,665652.14,269786.02,4667940.99,1,NA,NA
2025-01-12T02:45:59Z,68719476736,31647219712,54.24158573150635,16.694183861768195,665654.05,269786.73,4667952.52,1,NA,NA
2025-01-12T02:46:00Z,68719476736,31945392128,54.70004081726074,16.694187539656234,665655.92,269787.44,4667964.16,1,NA,NA
2025-01-12T02:46:01Z,68719476736,32001376256,54.78024482727051,16.694208349619515,665658.64,269788.27,4667974.89,1,NA,NA
2025-01-12T02:46:02Z,68719476736,31962054656,54.7114372253418,16.694209261414265,665660.48,269788.85,4667986.66,1,NA,NA
2025-01-12T02:46:03Z,68719476736,31803473920,54.485225677490234,16.694196282117503,665661.23,269789.77,4667999.35,1,NA,NA
2025-01-12T02:46:04Z,68719476736,31797592064,54.46605682373047,16.694197699233797,665662.76,269790.7,4668011.15,1,NA,NA
2025-01-12T02:46:05Z,68719476736,32222429184,55.086684226989746,16.694197034106452,665664.13,269791.68,4668023.1,1,NA,NA
2025-01-12T02:46:06Z,68719476736,32340688896,55.2537202835083,16.69420401267974,665665.66,269792.94,4668034.68,1,NA,NA
2025-01-12T02:46:07Z,68719476736,32081592320,54.88448143005371,16.694191777454847,665666.45,269793.85,4668047.27,1,NA,NA
2025-01-12T02:46:08Z,68719476736,32092241920,54.892516136169434,16.69418516360967,665667.61,269794.71,4668059.57,1,NA,NA
2025-01-12T02:46:09Z,68719476736,32092422144,54.894351959228516,16.694167604819807,665668.24,269795.47,4668072.4,1,NA,NA
2025-01-12T02:46:10Z,68719476736,32172720128,55.01198768615723,16.694165004467656,665669.79,269796.23,4668084.8,1,NA,NA
2025-01-12T02:46:11Z,68719476736,32090800128,54.89530563354492,16.694163477525755,665671.47,269796.83,4668096.69,1,NA,NA
2025-01-12T02:46:12Z,68719476736,32080953344,54.87940311431885,16.694164954280478,665673.26,269797.5,4668108.47,1,NA,NA
2025-01-12T02:46:13Z,68719476736,32140967936,54.924607276916504,16.694161672569187,665674.88,269798.06,4668120.45,1,NA,NA
2025-01-12T02:46:14Z,68719476736,32218103808,55.03509044647217,16.694167551443403,665676.52,269799.12,4668131.95,1,NA,NA
2025-01-12T02:46:15Z,68719476736,32151355392,54.935646057128906,16.69416786747631,665678.08,269799.98,4668143.92,1,NA,NA
2025-01-12T02:46:16Z,68719476736,32202719232,55.00383377075195,16.694178177902014,665680.18,269800.83,4668155.18,1,NA,NA
2025-01-12T02:46:17Z,68719476736,31952158720,54.65273857116699,16.69418471063203,665682.15,269801.61,4668166.71,1,NA,NA
2025-01-12T02:46:18Z,68719476736,32086228992,54.836297035217285,16.694193117544614,665684.24,269802.36,4668178.06,1,NA,NA
2025-01-12T02:46:19Z,68719476736,32003702784,54.73790168762207,16.694196259868484,665686.08,269803.07,4668189.73,1,NA,NA
2025-01-12T02:46:20Z,68719476736,32683311104,55.682945251464844,16.694206659196915,665687.95,269804.16,4668201.01,1,NA,NA
2025-01-12T02:46:21Z,68719476736,32692600832,55.704641342163086,16.694219585724884,665689.65,269805.59,4668212.29,1,NA,NA
2025-01-12T02:46:22Z,68719476736,32396017664,55.27455806732178,16.6942233226036,665691.28,269806.55,4668223.96,1,NA,NA
2025-01-12T02:46:23Z,68719476736,32427425792,55.310916900634766,16.6942150727731,665692.24,269807.53,4668236.41,1,NA,NA
2025-01-12T02:46:24Z,68719476736,32234373120,55.031514167785645,16.694210064910536,665693.31,269808.58,4668248.67,1,NA,NA
2025-01-12T02:46:25Z,68719476736,32215531520,55.004024505615234,16.694197859433423,665694.29,269809.32,4668261.35,1,NA,NA
2025-01-12T02:46:26Z,68719476736,32302235648,55.12576103210449,16.694177088076753,665694.95,269809.91,4668274.56,1,NA,NA
2025-01-12T02:46:27Z,68719476736,32607944704,55.576300621032715,16.6941737740105,665696.09,269811.04,4668287,1,NA,NA
2025-01-12T02:46:28Z,68719476736,32607354880,55.56776523590088,16.694167724807134,665697.17,269812.04,4668299.41,1,NA,NA
2025-01-12T02:46:29Z,68719476736,32116703232,54.85258102416992,16.69415920772001,665698.12,269813.01,4668311.85,1,NA,NA
2025-01-12T02:46:31Z,68719476736,32520175616,55.43315410614014,16.694169072116676,665699.77,269814.27,4668323.06,1,NA,NA
2025-01-12T02:46:32Z,68719476736,32601686016,55.55450916290283,16.694168437486027,665701.34,269815.03,4668334.9,1,NA,NA
2025-01-12T02:46:33Z,68719476736,32413138944,55.277347564697266,16.694171104298523,665703.16,269815.72,4668346.53,1,NA,NA
2025-01-12T02:46:34Z,68719476736,32315965440,55.14357089996338,16.69417124303792,665704.92,269816.33,4668358.31,1,NA,NA
2025-01-12T02:46:35Z,68719476736,32377602048,55.23223876953125,16.69417444487741,665706.82,269816.98,4668369.96,1,NA,NA
2025-01-12T02:46:36Z,68719476736,31979536384,54.65350151062012,16.69417059819539,665708.02,269817.93,4668381.98,1,NA,NA
2025-01-12T02:46:37Z,68719476736,31781683200,54.36742305755615,16.694157710049833,665708.83,269818.77,4668394.54,1,NA,NA
2025-01-12T02:46:38Z,68719476736,31920259072,54.56984043121338,16.694140301828032,665709.5,269819.48,4668407.27,1,NA,NA
2025-01-12T02:46:39Z,68719476736,31816974336,54.42202091217041,16.694124023653025,665710.24,269820.19,4668419.97,1,NA,NA
2025-01-12T02:46:40Z,68719476736,31905005568,54.547905921936035,16.694104144812126,665710.88,269820.87,4668433.23,1,NA,NA
2025-01-12T02:46:41Z,68719476736,32081723392,54.79426383972168,16.69410360002309,665712.49,269821.58,4668444.99,1,NA,NA
2025-01-12T02:46:42Z,68719476736,32252198912,55.04748821258545,16.694110222206273,665714.49,269822.32,4668456.44,1,NA,NA
2025-01-12T02:46:43Z,68719476736,32294666240,55.106568336486816,16.69411672549142,665716.47,269823.07,4668467.88,1,NA,NA
2025-01-12T02:46:44Z,68719476736,32264290304,55.048322677612305,16.69411775599319,665718.28,269823.7,4668479.71,1,NA,NA
2025-01-12T02:46:45Z,68719476736,32220889088,54.99837398529053,16.694125597400486,665720.24,269824.55,4668491.1,1,NA,NA
2025-01-12T02:46:46Z,68719476736,32206962688,54.98192310333252,16.694124694503763,665721.36,269825.77,4668503.08,1,NA,NA
2025-01-12T02:46:47Z,68719476736,32385908736,55.254173278808594,16.69412917524645,665723.05,269826.7,4668514.65,1,NA,NA
2025-01-12T02:46:48Z,68719476736,32298106880,55.112624168395996,16.694120123910327,665724.11,269827.51,4668527.02,1,NA,NA
2025-01-12T02:46:49Z,68719476736,32294158336,55.112504959106445,16.694109287328644,665724.94,269828.48,4668539.64,1,NA,NA
2025-01-12T02:46:50Z,68719476736,32209240064,54.988932609558105,16.6940998783271,665725.96,269829.34,4668552.18,1,NA,NA
2025-01-12T02:46:51Z,68719476736,32259080192,55.060553550720215,16.69408844724871,665726.88,269830.18,4668564.8,1,NA,NA
2025-01-12T02:46:52Z,68719476736,32265977856,55.07051944732666,16.69407454756957,665727.64,269831.05,4668577.6,1,NA,NA
2025-01-12T02:46:53Z,68719476736,32264241152,55.054497718811035,16.694055889681906,665728.32,269831.73,4668590.65,1,NA,NA
2025-01-12T02:46:54Z,68719476736,32263880704,55.06000518798828,16.694051120321017,665729.49,269832.7,4668602.93,1,NA,NA
2025-01-12T02:46:55Z,68719476736,32097665024,54.81603145599365,16.694048967981328,665730.75,269833.73,4668615.08,1,NA,NA
2025-01-12T02:46:56Z,68719476736,32264241152,55.053043365478516,16.6940559162733,665732.28,269834.99,4668626.67,1,NA,NA
2025-01-12T02:46:57Z,68719476736,32719880192,55.71773052215576,16.694059861469924,665733.83,269836.04,4668638.32,1,NA,NA
2025-01-12T02:46:58Z,68719476736,32696352768,55.681753158569336,16.69406871380753,665735.88,269836.86,4668649.67,1,NA,NA
2025-01-12T02:46:59Z,68719476736,32378552320,55.23388385772705,16.69407075572741,665737.7,269837.53,4668661.41,1,NA,NA
2025-01-12T02:47:00Z,68719476736,32396328960,55.25257587432861,16.694068455596934,665739.34,269838.14,4668673.41,1,NA,NA
2025-01-12T02:47:01Z,68719476736,32286900224,55.09369373321533,16.694065084864988,665740.93,269838.74,4668685.47,1,NA,NA
2025-01-12T02:47:02Z,68719476736,31969968128,54.62169647216797,16.694055617862897,665742.01,269839.5,4668697.83,1,NA,NA
2025-01-12T02:47:03Z,68719476736,32188596224,54.935336112976074,16.694041064789378,665742.81,269840.28,4668710.6,1,NA,NA
2025-01-12T02:47:04Z,68719476736,32058359808,54.75790500640869,16.694033856792828,665743.83,269841.27,4668723.05,1,NA,NA
2025-01-12T02:47:05Z,68719476736,32134463488,54.857540130615234,16.69401377211236,665744.52,269841.86,4668736.18,1,NA,NA
2025-01-12T02:47:06Z,68719476736,32365674496,55.200886726379395,16.694007809450742,665746.04,269842.55,4668749.21,1,NA,NA
2025-01-12T02:47:07Z,68719476736,32331890688,55.14993667602539,16.69400586638736,665747.72,269843.14,4668761.19,1,NA,NA
2025-01-12T02:47:09Z,68719476736,32287162368,55.08871078491211,16.694006705211496,665749.78,269843.97,4668775.33,1,NA,NA
2025-01-12T02:47:10Z,68719476736,32218054656,54.98452186584473,16.69400755778786,665751.53,269844.64,4668787.12,1,NA,NA
2025-01-12T02:47:11Z,68719476736,32390594560,55.23254871368408,16.694003295426505,665753.01,269845.29,4668799.18,1,NA,NA
2025-01-12T02:47:12Z,68719476736,32477200384,55.37400245666504,16.694008011862607,665754.22,269846.79,4668811.12,1,NA,NA
2025-01-12T02:47:13Z,68719476736,32322879488,55.146002769470215,16.69400684241312,665755.91,269847.4,4668822.99,1,NA,NA
2025-01-12T02:47:14Z,68719476736,32431439872,55.30722141265869,16.693998208698957,665756.87,269848.32,4668835.27,1,NA,NA
2025-01-12T02:47:15Z,68719476736,32432898048,55.30681610107422,16.693994658952466,665757.95,269849.45,4668847.49,1,NA,NA
2025-01-12T02:47:16Z,68719476736,32292290560,55.10752201080322,16.693984597003496,665758.94,269850.29,4668860,1,NA,NA
2025-01-12T02:47:17Z,68719476736,32469762048,55.37757873535156,16.693975724239998,665759.91,269851.23,4668872.51,1,NA,NA
2025-01-12T02:47:18Z,68719476736,32453722112,55.34849166870117,16.693962896609253,665760.73,269852.09,4668885.2,1,NA,NA
2025-01-12T02:47:19Z,68719476736,32340656128,55.18217086791992,16.693949384828198,665761.51,269852.96,4668897.97,1,NA,NA
2025-01-12T02:47:20Z,68719476736,32460111872,55.350446701049805,16.69394080950505,665762.56,269853.84,4668910.48,1,NA,NA
2025-01-12T02:47:21Z,68719476736,32404209664,55.27315139770508,16.693930747823106,665763.5,269854.73,4668922.99,1,NA,NA
2025-01-12T02:47:22Z,68719476736,32309723136,55.13575077056885,16.693913310850814,665764.23,269855.43,4668935.98,1,NA,NA
2025-01-12T02:47:23Z,68719476736,32155189248,54.91373538970947,16.69391026688706,665765.83,269856.07,4668948.18,1,NA,NA
2025-01-12T02:47:24Z,68719476736,32319602688,55.13346195220947,16.693908562149897,665767.49,269856.69,4668960.13,1,NA,NA
2025-01-12T02:47:25Z,68719476736,32289030144,55.08601665496826,16.693905043386206,665769.14,269857.22,4668972.19,1,NA,NA
2025-01-12T02:47:26Z,68719476736,32354844672,55.18453121185303,16.693903219526955,665770.8,269857.84,4668984.18,1,NA,NA
2025-01-12T02:47:27Z,68719476736,32170835968,54.90553379058838,16.693893277239106,665771.77,269858.7,4668996.65,1,NA,NA
2025-01-12T02:47:28Z,68719476736,31971786752,54.622578620910645,16.69387375911957,665772.41,269859.37,4669009.74,1,NA,NA
2025-01-12T02:47:29Z,68719476736,31970607104,54.62503433227539,16.693859266441287,665773.24,269860.14,4669022.59,1,NA,NA
2025-01-12T02:47:30Z,68719476736,31855640576,54.453158378601074,16.693844863194542,665774.09,269860.89,4669035.41,1,NA,NA
2025-01-12T02:47:31Z,68719476736,32123322368,54.83877658843994,16.69383613974568,665775.19,269861.71,4669047.92,1,NA,NA
